ID,productID,userId,profileName,helpfulness,time,summary,text
32481,B000LKYY6A,AB0TLNLNOAGY4,Shanshad shanachie_shadowfax,2/2,1224806400,Pregnancy Survival!,When I wound up with terrible morning sickness. everyone had some food or method to recommend for feeling better.  I heard it all--and very little worked for me in the slightest.  I spent my days being miserable and feeling sick as anything.  But when I was visiting a friend. she happened to have a package of Gin Gins and offered me one.  I was already chewing on raw ginger to help things. so I figured it couldn't hurt.<br /><br />Rarely has anyting tasted so good as that candy did to my morning sick stomach!  Sweet. but not too sweet. with enough of a gingery bite.  One hard candy could last a while and keep the nausea down.  The first thing I did when I had a chance was order a whole case of the things!  After that I always had a bag tucked into my pocket book throughout the first months of my pregnancy.  Unlike raw ginger. there was no preparation time involved. and the candy is much more pleasant to eat and easier to share with others. (I still like raw ginger and ginger tea. though).  Since then. I've recommended and shared my stash of Gin Gins with several pregnant friends--and they've given me positive feedback as well.<br /><br />Gin Gins also makes a chewable kind--but that's hard on the teeth and can pull out a filling if you're not careful! Plus it's a sharper taste than the hard candies. so it may not appeal as universally.  My only regret is that there doesn't appear to be a sugar free variety of these on the market. and that is something I could have used.  Still. all in all a great investment and one of the most useful things I bought for my early pregnancy.  Beats saltine crackers any day!<br /><br />Enjoy! ^_^ Shanshad
32507,B003DNL9U6,A34U7BY6YAW2QY,Laurie B. Kirby,0/0,1315699200,Peach Tea,I had begun having trouble finding Crystal Light Peach Tea in grocery stores so again I tried Amazon and was a bit surprised to find it there.  My family just loves Peach Tea and when this batch runs out. I'll buy again.
32518,B001EQ5SFG,A3QG4NTDK9PER7,KC,1/1,1263859200,Makes you drink water more often.....,This product is great!!!  Makes you drink water more often.  Walgreens was selling the 50 pk for $5.00 but discontinued selling.  WHY?!  The 8pk can be purchased for $1.00.  So why is this retailer selling a 12 count for $32.50 or $2.70 per 8 pk box?  You can buy 12 boxes yourself and pay $12.00.  The math isn't adding up.<br />Anywho....Still I think this an innovative product designed to make water good to drink with only 5 calories.
32536,B000PHN63Q,A24KFN6PA3ZR29,Theodore L. Osborne Teddybear,0/0,1315094400,It works,Taste isn't everything and this stuff doesn't taste that great but it works and I'm grownup enough to understand the difference. It costs a little less through Amazon but you have to pay shipping. It costs a little more direct and you have to pay tax in California but if you buy 2 or more bottles the shipping is free.
32559,B001VIWU76,A2JO9S7PZLVXRR,Lisa Brooks,1/2,1243209600,Juciest Mango!,My 3 year old actually think that all dried mango is called kopali. it is the definitely the yummiest. juiciest dried mango available.
32564,B005OTJWPG,A295CL2JYE6LHU,buttonbear,0/0,1350345600,Our dogs didn't like these,Usually they like all kinds of treats. but they didn't want to eat these.  I don't think they like the pumpkin taste.  Anyway. I won't be ordering these again.
32569,B002GUXYO6,A2J0QB01UVSH0Q,Trishelle Duncan,9/9,1328400000,NOT edible!,This is NOT Disco Dust which is edible and made for baking. DO NOT purchase this product for such purposes!
32570,B002GUXYO6,ATKTTW4PX9MHF,Kimberly Davis,1/1,1315612800,Rainbow Disco Dust,This is my favorite extra glam for all my decorated cakes!  Very easy to use and doesn't melt or disappear even when used on buttercream!
32577,B002ZOFZ22,A3E37R3H6UB3E,Shondel Fitzpatrick,4/5,1265760000,The BEST!!!!!!!!!,The jelly beans are absolutely fantastic. I was set people up and ask if they want so. well of course they do. It's so funny when they respond by spiting it out and say That taste like moldy cheese. I crack up:^D hehehehehe!!! I recommend these jelly beans to everyone. I really wish they would come out with a poop flavor. I heard they have owl's poop. However. I never seen it.
32578,B002ZOFZ22,A17OUMG15YSZUQ,TearDrop,0/0,1350000000,GROSS / FUN!,Kids and adults loved these.  Its a fun game to do with your kids. which one will you get?  Juicy Pear or Booger?  (Which by the way the kids said this was the grossest one).  They loved the experiment.
32587,B000YV7X1O,AOE1Q2D9HQIIS,Lera,2/2,1294704000,healthy seasoning,this is a great seasoning. it adds flavour to food and presents an option that is healthy. with no msg or salt it is a great and healthy way to spice up all the meals in a household. will reccommend it to anyone.
32610,B0000T4LYC,AD83771ZQDYY9,J. Cherwak,0/0,1267056000,Cute sugar bees- perfect for cupcakes,These bees are very cute! I used them to put on our beehive cupcakes for my son's 1st bday party. They looked great!
32622,B002JWZVWO,A3977ZXB1G0H08,Laurie J. Stier Zorro fanatic,0/0,1350691200,Tasty,In NJ. it's hard to get green coconuts with any regularity. so I tried a lot of the boxed versions. ONE with guava is generally flavored well. doesn't have that old taste that the other brands can get. and the guava flavor reminds me of Hawaii.
32639,B002JWZVWO,AJ4GBLTCLH32Y,S. K. Manuel,0/0,1274745600,My favorite coconut water,I've tried all the brands and all the flavors. and this coconut water is my favorite.  Not too sweet. Very refreshing drink!
32658,B0000AH3QW,ASIAG7SXINSBI,Cinci Linda Cinci Linda,0/0,1300233600,No more gassy dog...,We tried about 10 different kinds of dog food before discovering SmartBlend Lamb & Rice.  We tried Iams varieties. Science Diet varieties. Kibbles & Bits. Costco brand and Pro Plan.  Finally. a food our 40-pound shar pei / greyhound mix would eat that wouldn't give her awful gas.  Thanks so much Purina!
32672,B0083QJU72,A2BQ05H3S39KIZ,K. of Troy,0/0,1287360000,Super Sweet Deal,This is much better than man-made syrups. It is sweeter and has a deeper flavor than the high fructose or corn syrup varieties. I was expecting it to be thick. not runny. but that is not a problem with me. A little of this can go a long way. I was also expecting 32oz to look a little bigger than this jug. but it is well worth it.
32680,B0083QJU72,A1C0AROUHV874P,Very Pleased,0/0,1282262400,Versatile!,Can be used to sweeten a number of food products. Great price compared to retail.
32682,B0083QJU72,A11OQGYZFBNGF7,Andrew B. Deer City Gardener,0/0,1281052800,Yummy Yummy in my tummy!,Grade B rocks. REAL maple syrup is the way to go. It is more expensive then imitation. but this is the REAL cost of REAL food. Get it. use it. and love it! you and your kids are worth it.
32692,B0083QJU72,A1BQ8D5KTBSCEZ,G. N. Raiano,0/0,1271203200,Rockin the coombs son,This syrup is excellent quality. great price(well was until it went up from $16 to over $20  the day after I bought it!)<br />A shame cos I need two more:] Well great syrup non the less.
32693,B0083QJU72,A3MXDM4076HJ11,A. K. Harris health foodie,0/0,1269820800,Oh Oh Oh So Good!,I have tried a variety of brands of maple syrups.  This is without a doubt the best!!  I also have never had grade B before as all that is sold around here is grade A.  Wow. the difference in taste is unbelievable.  It's not as sweet as A and has such a smooth maple flavor.  I tried it out today on my waffles.  Fantastic!  I remember reading that folks use grade A for eating and B more for cooking.  This is only be used for eating!!  I'm so glad I signed up for the subscription offering!
32702,B0083QJU72,A2NW453Y7HPKOO,F. Gelman,0/0,1264032000,Coombs Family Farms,We love Vermont maple syrup and find Coombs Family Farms to be an exceptional qualitysyrup.  We prefer Grade B for its stonger flavor & Coombs does not disapoint.
32708,B0083QJU72,A3OK2BF1XWL46V,Nick L. Conner nickilynn,0/0,1258761600,Yumm-O!,I was very impressed with the flavor! Growing up on Mrs. Butterworth's. I developed a taste for commercial syrup and had a hard time adjusting to the real thing. But when I opened up the JUG of Coombs. it was delish! I would highly recommend this product!
32730,B0083QJU72,A1YJ3E4UFA3S6Z,babyangel,0/7,1333497600,worst first expierence,This product completely dissapointed me. Im doing the lemonade diet and i was looking so foward to this maple syrup sweeting my lemonade but boy was i wrong. as soon as i tried it tasted horrible. you get such a nasty after taste. i would never buy this again
32740,B0083QJU72,AZ4559S8F5J4F,Guy Stewart,13/15,1252540800,Very Good. Top Quality.,I grew up on the east coast and have been to the northeast quite a bit and other than right out of the tree. don't think you could find better. This was excellent in my opinion. I bought it on sale for 17.50 which was a steal.
32743,B0083QJU72,A2A6SB596ROUZA,R. Williams,4/4,1307059200,This is an affordable Luxury,Living in Nebraska. we can purchase real maple syrup in the store. but I really like supporting family farms directly.  This way. I'm pretty sure that the products I purchase are top quality.  If not. I can go to the producer.  I'm no conniseuer of maple syrup like some people on Amazon are. but I can say this has a great maple flavor. the consistency is a little thinner than store bought. imitation maple syrup. but that stuff has artificial thickeners in it.  Remember. this is tree sap. boiled down to reduce the water and increase the sugar content.  Nothing more nothing less.  This syrup makes you want to lick the plate when you're done with the pancakes.  One note. they need to do something to better protect the black plastic cap on the top of the jug because mine was broken when it came.  The jug is sealed well. so nothing spilled.  Not a big deal. but someone picky might pitch a fit about something trivial. Buy real maple syrup whether from this company or another. you owe it to yourself.
32744,B0083QJU72,A2E3WMF9RWW2X2,K. Duvall,4/4,1257552000,Yummy!,This is amazing syrup.  You have to watch the price though.  It fluctuates on Amazon quite a bit.  I bought this when it as offered on a buy one get one free deal.  Two bottles for $26!  Better deal than I can find locally.  Works great on waffles. pancakes and in baking.<br /><br />Original review 11/2009.  Update 9/2012<br />I have this item on subscribe.  It is listed as unavailable.  However. it is for sale for a *new* subscription at a savings of only 5% instead of the 15% I have waiting on my list page.  Come on Amazon!  Do you think we would not notice the price change?<br />Watch what you pay since the subscribes are changing so much.  Plus. even if I asked for it now. the policy is not to ship until my assigned date next month anyway.<br />For now. I am going with another product and wait to see if they actually send me a jug of this or just cancel my current subscription to force me to change to the more expensive offer.
